x,y,z,elem_id
20.039127518276,500.00291122783,521.43438667081,288
24.169615986085,499.23749608856,525.46817661883,280
25.202849824841,499.00766522053,526.46822171214,280
25.768152118937,498.1905197986,527.42252449659,280
26.408313248776,497.48706740131,528.41494795919,280
28.433628926371,494.35212351945,534.07915717198,280
28.842201001923,493.72509099224,535.21146778919,280
29.640397382085,489.67607087732,540.42503344984,280
30.020680595847,488.35915398661,542.66768776817,280
30.479880922363,487.18624364906,544.97349646841,280
31.07753069536,485.91820838808,547.1766947314,280
32.037289477711,484.02130649018,550.45795484104,280
31.212562595784,483.55823914611,553.12359985173,280
26.624124880925,481.01469590542,558.67047384995,280
25.149386294418,480.20443712752,559.35796275831,280
24.281645553515,479.93330453631,559.46572725424,280
23.540221951055,479.80015783063,559.93193825438,280
20.124968749206,500.73588312682,521.62292461585,288
30.71857054367,506.86744550219,527.60885142495,288
32.00942925436,508.68435994296,527.81350791765,288
33.659223975877,511.58692529306,527.73173509237,288
36.499889265371,518.39610397944,525.81824981138,288
37.18393505703,519.94266228375,524.72538642674,288
37.465544481971,520.50930189946,523.92491265841,288
37.525859994283,520.8363885964,522.02741021363,288
37.350298951992,520.78623126793,521.07463352524,288
38.147791435915,519.86112681792,517.16078017926,288
25.768152118937,498.1905197986,527.42252449659,280
26.84439269254,496.93292213217,527.99120338706,280
29.60815817929,496.11841149876,535.70589079122,280
30.153090830263,496.66304550271,536.13502308455,280
32.366822029433,496.59812346935,535.79271993329,280
28.842201001923,493.72509099224,535.21146778919,280
29.640296615274,489.67593665238,540.42499582591,280
25.075235848779,486.87743551359,540.55699694936,280
30.479262915364,487.18626661512,544.9737419145,280
28.884994798457,488.38851869435,545.52394837876,280
32.037291646696,484.02130422961,550.45795687099,280
38.271440078175,476.75332656705,548.91553034291,280
39.002570999588,476.00153002474,548.59054756136,280
42.400512418355,474.37413306557,546.87692865757,280
44.30789757686,473.86979895714,546.37326007509,280
47.242486433776,475.96946605525,544.42087402087,280
48.009420217579,477.24745324178,543.66675788315,280
49.568011616536,481.00274756944,543.11686749613,280
26.624266602857,481.01458389428,558.67102811741,280
27.217531840184,481.28289365946,559.92371588872,280
24.716315341327,480.04833301242,558.81532312644,280
20.646228672574,479.49520142066,561.37227073746,280
30.71857054367,506.86744550219,527.60885142495,288
30.718571985046,506.86746943697,527.60924865283,288
34.430910114919,511.72088098324,529.00878772543,288
35.236331906022,511.40407101228,530.13064516354,288
36.499889265371,518.39610397944,525.81824981138,288
37.521364667252,519.69849948319,528.96837173983,288
37.723925341911,519.9566046025,529.7934772436,288
37.566900203612,519.83993204818,534.02721296882,288
37.18393505703,519.94266228375,524.72538642674,288
37.465544481971,520.50930189946,523.92491265841,288
37.465964810573,520.50998200444,523.9248526204,288
37.526179971038,520.83648918005,522.02714891866,288
37.350261576773,520.78622863628,521.07461242047,288
36.61653132506,520.77104795894,520.54519744133,288
32.5405579452,483.028848742,554.80225434301,280
32.388590111699,482.60540422226,556.93547824059,280
32.182974884835,485.91061368786,560.43013678295,280
38.271471370152,476.75321338834,548.91564807957,280
39.422595440966,475.85834440333,550.67012501857,280
37.780730570261,475.52589416423,545.01622717941,280
41.884472942465,472.75717459248,545.53852631541,280
45.011939864771,473.24117868441,546.52145436378,280
47.163698655552,472.09388086094,547.65285656242,280
47.875402705952,471.81268193092,548.14529556202,280
49.814237177657,472.27765056472,550.75856187335,280
38.675290155605,518.61661488678,538.45921987597,288
37.429002911549,521.95392747208,523.93533807137,288
34.929030409983,519.48688224735,519.2535044668,288
33.876099378217,518.50466677737,518.54085156623,288
32.078553006291,517.15065886254,518.30354888894,288
32.381067889196,529.10719321963,517.75918565099,288
33.468855547087,493.76709224836,525.61890241496,280
34.201135038952,492.5531715657,525.72252735492,280
29.754168087715,496.53297853597,536.27084485906,280
31.998985613845,482.01951861145,557.71579546124,280
31.696381965353,481.41881399845,558.51960829935,280
29.807707951409,481.7439114687,559.07523560579,280
32.183287963287,485.9112195206,560.43071632355,280
