x,y,z,elem_id
20.039127518276,500.00291122783,0,32
24.169615986085,499.23749608856,0,24
25.202849824841,499.00766522053,0,24
25.768152118937,498.1905197986,0,24
26.408313248776,497.48706740131,0,24
28.433628926371,494.35212351945,0,24
28.842201001923,493.72509099224,0,24
29.640397382085,489.67607087732,0,24
30.020680595847,488.35915398661,0,24
30.479880922363,487.18624364906,0,24
31.07753069536,485.91820838808,0,24
32.037289477711,484.02130649018,0,24
31.212562595784,483.55823914611,0,24
26.624124880925,481.01469590542,0,24
25.149386294418,480.20443712752,0,24
24.281645553515,479.93330453631,0,24
23.540221951055,479.80015783063,0,24
20.124968749206,500.73588312682,0,32
30.71857054367,506.86744550219,0,32
32.00942925436,508.68435994296,0,32
33.659223975877,511.58692529306,0,32
36.499889265371,518.39610397944,0,32
37.18393505703,519.94266228375,0,32
37.465544481971,520.50930189946,0,32
37.525859994283,520.8363885964,0,32
37.350298951992,520.78623126793,0,32
38.147791435915,519.86112681792,0,32
25.768152118937,498.1905197986,0,24
26.84439269254,496.93292213217,0,24
29.60815817929,496.11841149876,0,24
30.153090830263,496.66304550271,0,24
32.366822029433,496.59812346935,0,24
28.842201001923,493.72509099224,0,24
29.640296615274,489.67593665238,0,24
25.075235848779,486.87743551359,0,24
30.479262915364,487.18626661512,0,24
28.884994798457,488.38851869435,0,24
32.037291646696,484.02130422961,0,24
38.271440078175,476.75332656705,0,24
39.002570999588,476.00153002474,0,24
42.400512418355,474.37413306557,0,24
44.30789757686,473.86979895714,0,24
47.242486433776,475.96946605525,0,24
48.009420217579,477.24745324178,0,24
49.568011616536,481.00274756944,0,24
26.624266602857,481.01458389428,0,24
27.217531840184,481.28289365946,0,24
24.716315341327,480.04833301242,0,24
20.646228672574,479.49520142066,0,24
30.71857054367,506.86744550219,0,32
30.718571985046,506.86746943697,0,32
34.430910114919,511.72088098324,0,32
35.236331906022,511.40407101228,0,32
36.499889265371,518.39610397944,0,32
37.521364667252,519.69849948319,0,32
37.723925341911,519.9566046025,0,32
37.566900203612,519.83993204818,0,32
37.18393505703,519.94266228375,0,32
37.465544481971,520.50930189946,0,32
37.465964810573,520.50998200444,0,32
37.526179971038,520.83648918005,0,32
37.350261576773,520.78622863628,0,32
36.61653132506,520.77104795894,0,32
32.5405579452,483.028848742,0,24
32.388590111699,482.60540422226,0,24
