200.4092889,1.05645251
227.7282779,1.205403697
264.3418527,1.405924985
341.1476157,1.750304579
413.2292098,2.133228801
533.2948916,2.655760571
632.2012265,3.096412691
718.3803575,3.532981624
851.6131511,4.119185012
967.4545353,4.596074277
1099.33405,5.244083261
1222.866203,5.853357207
1389.56241,6.678632829
1578.578788,7.451836337
1718.959611,8.136763026
1994.310708,9.075440175
2266.16713,10.35500321
2687.142859,12.34601947
2988.333813,13.47583261
3394.824395,15.03596645
4024.437848,17.53078114
4382.325528,19.14210207
4873.522637,20.89384064
5419.776039,22.80588489
5900.242222,24.35165533
7780.491165,31.69084782
9029.112658,36.14570402
13240.99427,51.3441192
16723.84934,61.14885067
20682.9724,72.85269112
25040.31604,84.90940727
33722.2017,110.4590921
51578.5743,156.7891732
59840.67476,174.8767608
66530.98073,186.6611559
78849.85995,212.82227
87665.43048,227.1636937
99590.19327,253.4630531
115543.0224,282.703179
131226.341,308.4605529
172912.1313,375.391646
227781.7886,446.7481624
275698.8425,509.1739605
333695.9122,580.3227499
379087.1751,647.5082948
555213.5677,822.5178999
657680.9345,896.7985122
795626.7517,977.4278077
1139850.186,1135.840169
1500405.27,1264.081268
2103174.496,1374.190175
2597087.342,1431.737308
3488619.278,1489.501708
4399504.52,1551.307164
5911282.28,1650.373576
7940515.895,1716.959003
9398773.265,1750.608559
