105.5578735,2.856933711
133.3574219,3.479401561
172.1929716,4.529702019
204.1283529,5.28128438
247.2589403,6.436701407
287.1592366,7.850667644
319.2642081,8.379699454
362.8776814,9.777273905
412.2384186,10.90921553
448.7835854,11.64863621
520.8048523,13.28611209
591.7988771,15.15934553
686.77139,17.29032999
764.1390017,19.73538175
905.1645745,21.51766057
1029.341285,26.25415175
1194.531069,29.94475894
1357.364745,34.1667257
1868.290271,47.51269996
2168.669241,55.41653151
2516.056957,61.80951993
3247.938435,78.68893189
3769.171047,89.75041809
4374.051624,102.3668431
5412.307079,127.5352418
6279.276075,142.2480234
6986.66226,162.3635318
8103.749141,177.0915017
9406.649367,206.551023
10916.23846,235.5863808
12401.12883,262.8608576
14697.32238,299.7015857
18967.69821,373.1131203
22963.67991,434.8612715
26093.99648,496.1731637
34383.10107,603.8349438
43438.17817,735.398318
47288.997,785.2432148
62342.80894,999.3158196
70786.87703,1066.264385
78741.19745,1190.146306
85699.76005,1242.725225
112952.2691,1546.560394
125612.6312,1688.089756
152114.6616,2011.928508
204750.6893,2502.906379
237730.6892,2985.252251
269930.2991,3185.24744
363241.1344,3874.97082
439541.6738,4318.81944
499075.7224,4608.156165
671255.74,5360.914123
847170.7114,5970.573403
1213074.605,6634.909073
1530201.462,7066.405703
2056016.25,7517.66608
2593508.312,8006.572189
3557898.94,8326.540096
4486873.236,8672.041959
7285715.646,9195.353861
