112.4652547,2.918285883
122.5917992,3.484523459
136.4022678,3.977275199
161.6585176,4.534702104
208.5226252,5.398668283
247.3852619,6.730959266
287.0859117,7.677145867
386.623276,9.98723922
439.3262076,11.39535849
478.5170656,12.72398509
630.6854106,15.83488531
701.7347069,18.07412043
780.5886265,20.1740281
905.1645745,21.51766057
1073.038882,25.08793828
1218.688618,27.37372582
1676.130442,35.5975299
1946.111373,42.45768326
2210.268258,46.32604591
2564.974457,52.83820595
2976.604284,60.26579547
3381.499348,67.24293071
4007.617911,76.66722672
4650.764693,87.44451712
5395.746221,97.53233334
6260.06242,108.783905
7111.592596,121.3781139
8081.016324,138.491438
9574.852126,154.411359
11108.59731,172.2246361
12619.65346,192.1635511
14952.49,214.2532096
19707.37927,266.6361974
26526.69668,331.7043507
35696.57584,403.530559
48048.61301,502.0055168
64691.32733,638.6271097
75034.726,696.5568719
100973.0996,847.3870883
135808.5951,985.8106468
182568.9871,1096.709403
245492.1813,1247.660509
323063.253,1357.836259
443533.3228,1510.030623
583383.7555,1571.531636
800518.1909,1671.274866
1075595.894,1778.00241
1194933.813,1774.736155
1639267.446,1845.660216
2201997.569,1920.124613
3427334.218,1992.457702
4602698.934,2027.029058
6052429.461,2062.95877
8303012.666,2145.401117
9620736.086,2139.885493
