247.4105339,1.076365284
319.378375,1.370307271
420.8331581,1.667642417
458.4913855,1.904166376
555.224911,2.269456705
701.6271903,2.826396534
986.2639098,3.928979217
1073.970992,4.290106676
1246.322999,4.893176951
1415.855117,5.459673371
1541.76515,5.961492766
1751.93238,6.80201462
2033.084351,7.758189638
2410.145757,9.045452786
2796.214326,10.08895864
3110.424892,11.26112531
3532.620743,12.28713788
4099.539475,14.01436944
4758.653031,16.34568749
5761.172693,19.05080808
7276.567166,22.68877208
9386.01263,27.01151066
10662.75277,30.1387068
11610.9766,32.90887024
13187.0012,35.90723085
14976.94868,39.17877513
17009.85602,42.74839313
22418.98732,53.19999178
25462.04535,58.04709708
30176.59875,66.18256975
34272.64197,72.21253092
40608.19404,80.51353355
46120.17765,87.84920339
54631.88096,95.78276035
62047.38023,104.509625
71986.42362,116.5661143
81736.67826,124.3753914
112330.9197,151.251612
151046.259,172.0698873
190679.4117,195.9696719
250994.7339,218.0954664
278985.1864,227.6468728
330388.8757,242.7193555
391064.0282,247.4762533
463118.5127,263.8616378
548309.1644,275.1136733
691473.748,286.5292536
909734.5401,304.9391191
1147267.988,317.5922779
1477590.23,330.6488506
2113620.201,336.0150675
2722175.28,349.8290216
3290618.1,356.5539466
4062354.522,363.2745309
5455492.122,369.577748
6734948.395,376.5438143
8858544.073,391.8798119
10050693.01,391.0160938
