x,y,z,id,c
-25,0,0,0,0.21848999179938
-23.717948717949,0,0,1.2820512820513,0.50721876635495
-22.435897435897,0,0,2.5641025641026,0.78556700849933
-21.153846153846,0,0,3.8461538461538,0.86668513483141
-19.871794871795,0,0,5.1282051282051,0.94198830590343
-18.589743589744,0,0,6.4102564102564,0.96495687963492
-17.307692307692,0,0,7.6923076923077,0.98562918802178
-16.025641025641,0,0,8.974358974359,0.99328932612244
-14.74358974359,0,0,10.25641025641,0.99947450419181
-13.461538461538,0,0,11.538461538462,0.99975984213597
-12.179487179487,0,0,12.820512820513,0.99997468927471
-10.897435897436,0,0,14.102564102564,0.99997806399718
-9.6153846153846,0,0,15.384615384615,0.9998907752527
-8.3333333333333,0,0,16.666666666667,0.99959193841867
-7.0512820512821,0,0,17.948717948718,0.99672382575709
-5.7692307692308,0,0,19.230769230769,0.98908420084431
-4.4871794871795,0,0,20.512820512821,0.97530696120066
-3.2051282051282,0,0,21.794871794872,0.95232329946069
-1.9230769230769,0,0,23.076923076923,0.90318502623257
-0.64102564102564,0,0,24.358974358974,0.82208000563005
0.64102564102564,0,0,25.641025641026,0.63714444069108
1.9230769230769,0,0,26.923076923077,0.34837833141567
3.2051282051282,0,0,28.205128205128,0.17382239182711
4.4871794871795,0,0,29.487179487179,0.092711136527807
5.7692307692308,0,0,30.769230769231,0.046491400636393
7.0512820512821,0,0,32.051282051282,0.023532677683575
8.3333333333333,0,0,33.333333333333,0.010518053377024
9.6153846153846,0,0,34.615384615385,0.002857943726154
10.897435897436,0,0,35.897435897436,0.0003589889028789
12.179487179487,0,0,37.179487179487,7.1957577144286e-05
13.461538461538,0,0,38.461538461538,-1.5051582763886e-05
14.74358974359,0,0,39.74358974359,-3.5386687396578e-05
16.025641025641,0,0,41.025641025641,0.00026141739203745
17.307692307692,0,0,42.307692307692,0.00063750626748815
18.589743589744,0,0,43.589743589744,0.0071553547330702
19.871794871795,0,0,44.871794871795,0.014757043126323
21.153846153846,0,0,46.153846153846,0.036240906790359
22.435897435897,0,0,47.435897435897,0.059267234373371
23.717948717949,0,0,48.717948717949,0.13742771433945
25,0,0,50,0.21848999179938
