x,y,z,id,c
-25,0,0,0,0.22790816174454
-23.717948717949,0,0,1.2820512820513,0.50667774261785
-22.435897435897,0,0,2.5641025641026,0.7757218412417
-21.153846153846,0,0,3.8461538461538,0.8599817771257
-19.871794871795,0,0,5.1282051282051,0.93823679337163
-18.589743589744,0,0,6.4102564102564,0.96244753287488
-17.307692307692,0,0,7.6923076923077,0.98424030426166
-16.025641025641,0,0,8.974358974359,0.99233125632174
-14.74358974359,0,0,10.25641025641,0.99888828921965
-13.461538461538,0,0,11.538461538462,0.99930964546887
-12.179487179487,0,0,12.820512820513,0.99964024027871
-10.897435897436,0,0,14.102564102564,0.99969855077038
-9.6153846153846,0,0,15.384615384615,0.99982353948215
-8.3333333333333,0,0,16.666666666667,1.0001041107075
-7.0512820512821,0,0,17.948717948718,0.99777502769152
-5.7692307692308,0,0,19.230769230769,0.99059944394178
-4.4871794871795,0,0,20.512820512821,0.97594035843206
-3.2051282051282,0,0,21.794871794872,0.95005602028237
-1.9230769230769,0,0,23.076923076923,0.89790140622732
-0.64102564102564,0,0,24.358974358974,0.81363867717683
0.64102564102564,0,0,25.641025641026,0.63212348224079
1.9230769230769,0,0,26.923076923077,0.3533558214192
3.2051282051282,0,0,28.205128205128,0.18170350924676
4.4871794871795,0,0,29.487179487179,0.097691027787259
5.7692307692308,0,0,30.769230769231,0.049419829382199
7.0512820512821,0,0,32.051282051282,0.02497615301343
8.3333333333333,0,0,33.333333333333,0.011152539835019
9.6153846153846,0,0,34.615384615385,0.0030474222206481
10.897435897436,0,0,35.897435897436,0.00039494196216789
12.179487179487,0,0,37.179487179487,7.9306284783772e-05
13.461538461538,0,0,38.461538461538,-5.5126382588865e-06
14.74358974359,0,0,39.74358974359,-1.3392643187728e-05
16.025641025641,0,0,41.025641025641,0.00026275591350609
17.307692307692,0,0,42.307692307692,0.00060991161060557
18.589743589744,0,0,43.589743589744,0.007512597272972
19.871794871795,0,0,44.871794871795,0.015572141164503
21.153846153846,0,0,46.153846153846,0.03817529906704
22.435897435897,0,0,47.435897435897,0.06239441408191
23.717948717949,0,0,48.717948717949,0.14365031973845
25,0,0,50,0.22790816174454
