x,y,z,id,c
-25,0,0,0,0.23712016942176
-23.717948717949,0,0,1.2820512820513,0.50669344119396
-22.435897435897,0,0,2.5641025641026,0.76716000302225
-21.153846153846,0,0,3.8461538461538,0.85459907591626
-19.871794871795,0,0,5.1282051282051,0.93578500437596
-18.589743589744,0,0,6.4102564102564,0.96069263292693
-17.307692307692,0,0,7.6923076923077,0.98321387842177
-16.025641025641,0,0,8.974358974359,0.99221228659856
-14.74358974359,0,0,10.25641025641,0.99947471368752
-13.461538461538,0,0,11.538461538462,0.99979321642522
-12.179487179487,0,0,12.820512820513,0.99990217602497
-10.897435897436,0,0,14.102564102564,0.99938250621091
-9.6153846153846,0,0,15.384615384615,0.99896021594057
-8.3333333333333,0,0,16.666666666667,0.9987651446056
-7.0512820512821,0,0,17.948717948718,0.99587311549033
-5.7692307692308,0,0,19.230769230769,0.98797245049738
-4.4871794871795,0,0,20.512820512821,0.97312239015014
-3.2051282051282,0,0,21.794871794872,0.94784823677146
-1.9230769230769,0,0,23.076923076923,0.89435037169774
-0.64102564102564,0,0,24.358974358974,0.80635685899676
0.64102564102564,0,0,25.641025641026,0.62753674594426
1.9230769230769,0,0,26.923076923077,0.35789003254024
3.2051282051282,0,0,28.205128205128,0.18848593525488
4.4871794871795,0,0,29.487179487179,0.10109852388479
5.7692307692308,0,0,30.769230769231,0.051019415815985
7.0512820512821,0,0,32.051282051282,0.025812509948044
8.3333333333333,0,0,33.333333333333,0.011549759610873
9.6153846153846,0,0,34.615384615385,0.003180016097962
10.897435897436,0,0,35.897435897436,0.00042871027925303
12.179487179487,0,0,37.179487179487,8.5306329487575e-05
13.461538461538,0,0,38.461538461538,-2.3620322858833e-05
14.74358974359,0,0,39.74358974359,-5.438787606556e-05
16.025641025641,0,0,41.025641025641,0.00031263794336698
17.307692307692,0,0,42.307692307692,0.00077911210595934
18.589743589744,0,0,43.589743589744,0.0079791529337269
19.871794871795,0,0,44.871794871795,0.016367470231819
21.153846153846,0,0,46.153846153846,0.040084285567586
22.435897435897,0,0,47.435897435897,0.065504267351983
23.717948717949,0,0,48.717948717949,0.14976380891891
25,0,0,50,0.23712016942176
