energy (eV),13027->13027,13027->8016,8016->13027,8016->8016
18,1,0,0,1
19.8,1,0,0.00126922,0.998731
21.78,1,0,0.00816659,0.991833
23.958,1,0,0.0187325,0.981268
26.3538,1,0,0.0319287,0.968071
28.9892,1,0,0.0482197,0.95178
31.8881,1,0,0.0670038,0.932996
35.0769,1,0,0.088589,0.911411
38.5846,1.01059,0,0.112816,0.887186
42.4431,1.02963,0,0.139729,0.860319
46.6874,1.05473,0,0.169077,0.831145
51.3561,1.08497,0,0.200757,0.799861
56.4917,1.11913,0,0.234613,0.766726
62.1409,1.15764,0,0.270453,0.73204
68.355,1.20072,0,0.311864,0.714097
75.1905,1.24875,0,0.359469,0.70442
82.7095,1.29725,0.00439885,0.414461,0.696527
90.9805,1.34646,0.0131261,0.476137,0.688234
100.079,1.39916,0.0249966,0.544842,0.68073
110.086,1.45573,0.0397535,0.620269,0.673401
121.095,1.52078,0.0573087,0.702306,0.666753
133.204,1.60473,0.0776684,0.790967,0.661624
146.525,1.70269,0.100899,0.887014,0.659625
161.177,1.81351,0.127114,0.997391,0.672544
177.295,1.93691,0.156535,1.12056,0.693149
195.025,2.07422,0.189449,1.25704,0.719825
214.527,2.22733,0.226174,1.40754,0.751722
235.98,2.39635,0.267065,1.5735,0.78865
259.578,2.58254,0.31251,1.75657,0.831218
285.536,2.78781,0.36294,1.9581,0.879102
314.089,3.01499,0.418829,2.1799,0.932826
345.498,3.26519,0.480699,2.42413,0.993036
380.048,3.53937,0.549123,2.6927,1.05973
418.053,3.84262,0.624738,2.988,1.13383
459.858,4.17499,0.708236,3.31263,1.21546
505.844,4.54112,0.800387,3.66964,1.30578
556.428,4.94358,0.902029,4.06209,1.40547
612.071,5.38639,1.01409,4.49319,1.51483
673.278,5.87428,1.13758,4.96712,1.63565
740.606,6.41023,1.27362,5.48744,1.76818
814.667,6.99887,1.42342,6.0587,1.91366
896.133,7.64591,1.58835,6.68652,2.07364
985.747,8.35697,1.76984,7.37499,2.24904
1000,8.45737,1.79551,7.45653,2.26979
