energy (eV),13027,8016
0.01,0.01,0.01
0.21,0.201393,0.199129
0.41,0.391852,0.386942
0.61,0.58229,0.574595
0.81,0.772188,0.7616
1.01,0.961585,0.948017
1.21,1.15056,1.13393
1.41,1.33916,1.31941
1.61,1.52744,1.5045
1.81,1.71544,1.68925
2.01,1.90317,1.8737
2.21,2.09068,2.05786
2.41,2.27797,2.24177
2.61,2.46506,2.42544
2.81,2.65196,2.60888
3.01,2.8387,2.79211
3.21,3.02527,2.97515
3.41,3.21168,3.15801
3.61,3.39796,3.34068
3.81,3.58409,3.52319
4.01,3.77009,3.70554
4.21,3.95597,3.88774
4.41,4.14172,4.06979
4.61,4.32736,4.2517
4.81,4.51288,4.43347
5.01,4.6983,4.61512
5.21,4.88362,4.79664
5.41,5.06883,4.97803
5.61,5.25395,5.15931
5.81,5.43898,5.34047
6.01,5.62391,5.52153
6.21,5.80875,5.70247
6.41,5.99351,5.88331
6.61,6.17818,6.06405
6.81,6.36278,6.24469
7.01,6.54729,6.42523
7.21,6.73172,6.60568
7.41,6.91608,6.78604
7.61,7.10037,6.96631
7.81,7.28458,7.14649
8.01,7.46873,7.32658
8.21,7.6528,7.50659
8.41,7.8368,7.68652
8.61,8.02074,7.86636
8.81,8.20462,8.04613
9.01,8.38843,8.22582
9.21,8.57218,8.40543
9.41,8.75586,8.58497
9.61,8.93949,8.76444
9.81,9.12306,8.94383
10.01,9.30657,9.12316
11.011,10.2241,10.0195
12.1121,11.2318,11.0036
13.3233,12.3386,12.0841
14.6556,13.5542,13.2703
16.1212,14.8892,14.5725
17.7333,16.3554,16.0021
19.5067,17.9656,17.5715
21.4573,19.7338,19.2943
23.6031,21.6757,21.1853
25.9634,23.808,23.261
28.5597,26.1495,25.5394
31.4157,28.7206,28.04
34.5572,31.5437,30.7846
38.013,34.6436,33.7967
41.8143,38.047,37.1023
45.9957,41.7838,40.7299
50.5952,45.8865,44.7108
55.6548,50.3906,49.079
61.2202,55.3354,53.8721
67.3423,60.7637,59.1311
74.0765,66.7227,64.9012
81.4842,73.264,71.2317
89.6326,80.4444,78.1766
98.5958,88.3258,85.7952
108.455,97.5136,95.3037
119.301,107.378,105.184
131.231,118.17,115.952
144.354,130.011,127.739
158.79,143.016,140.664
174.669,157.309,154.852
192.135,173.018,170.433
211.349,190.288,187.546
232.484,209.276,206.347
255.732,230.152,227
281.305,253.108,249.693
309.436,278.348,274.621
340.38,306.102,302.015
374.417,336.62,332.101
411.859,370.177,365.155
453.045,407.074,401.46
498.35,447.646,441.335
548.185,492.256,485.136
603.003,541.304,533.22
663.303,595.234,586.03
729.634,654.526,644.004
802.597,719.714,707.643
882.857,791.381,777.491
971.143,870.167,854.142
1000,895.01,875.885
