energy (eV),6012->6012,6012->14028,14028->6012,14028->14028
16.3,1,0,0,1
17.93,1.00423,0,0,1
19.723,1.01336,0,0.000372494,1
21.6953,1.02574,0,0.00766885,1
23.8648,1.04115,0,0.0197115,1
26.2513,1.05997,0,0.0350247,1
28.8764,1.08177,0,0.0542021,1
31.7641,1.10689,0,0.0766476,1
34.9405,1.13537,0,0.102832,1
38.4345,1.16693,0,0.132239,1
42.278,1.20219,0,0.165576,1
46.5058,1.24126,0,0.202881,1
51.1564,1.2844,0,0.244433,1
56.272,1.33187,0,0.290477,1
61.8992,1.38391,0,0.341272,1
68.0891,1.44081,0,0.397097,1
74.8981,1.50282,0,0.45822,1
82.3879,1.57028,0,0.524983,1
90.6267,1.64352,0,0.597738,1
99.6893,1.72291,0,0.679749,1.00454
109.658,1.80867,0,0.772836,1.0153
120.624,1.90376,0.00418536,0.876356,1.02992
132.686,2.00922,0.0137991,0.990456,1.04835
145.955,2.12412,0.0271175,1.11512,1.07055
160.551,2.24852,0.044124,1.25046,1.09662
176.606,2.38243,0.0648369,1.39652,1.12675
194.266,2.52821,0.0893963,1.55709,1.1612
213.693,2.69374,0.117985,1.74055,1.20023
235.062,2.87681,0.150857,1.94367,1.24419
258.568,3.07867,0.188323,2.16842,1.29347
284.425,3.30026,0.230717,2.41588,1.3485
312.868,3.54336,0.278426,2.68829,1.40976
344.155,3.80959,0.331889,2.98773,1.47778
378.57,4.10101,0.391547,3.31664,1.55312
416.427,4.41931,0.457894,3.6771,1.63637
458.07,4.76714,0.531518,4.07258,1.72829
503.877,5.14656,0.612916,4.50568,1.82946
554.264,5.56151,0.703015,4.98118,1.94111
609.691,6.01406,0.802381,5.50204,2.0639
670.66,6.50765,0.911946,6.07355,2.19905
737.726,7.04547,1.03244,6.69915,2.34748
811.498,7.63199,1.16493,7.38479,2.51057
892.648,8.27107,1.31034,8.13584,2.68956
981.913,8.96737,1.46981,8.95833,2.88597
1000,9.08627,1.49715,9.08881,2.91716
