power_spectrum,frequency
4.2185569501858e-30,0
8.3193350494126e-31,0.50077101048111
1.2656176002498e-31,1.0015420209622
4.0560595263286e-30,1.5023130314433
1.5350368822807e-30,2.0030840419244
2.0533652178867e-29,2.5038550524055
2.0759200142703e-29,3.0046260628867
1534.0042902831,3.5053970733678
5.7329306846976e-29,4.0061680838489
3.5076806753974e-29,4.50693909433
2.5457808374291e-29,5.0077101048111
3.3626402971119e-30,5.5084811152922
5.4101300733647e-30,6.0092521257733
9.1544805797562e-29,6.5100231362544
1.5372348211587e-30,7.0107941467355
4.8171871332201e-29,7.5115651572166
7.5362509739787e-30,8.0123361676978
2.7729623210906e-29,8.5131071781789
1.0617731284295e-28,9.01387818866
2.7226436493141e-31,9.5146491991411
4.2729766873199e-28,10.015420209622
4.587698616904e-31,10.516191220103
2.9872387653399e-30,11.016962230584
2.4504407781874e-30,11.517733241066
7.7950277238875e-31,12.018504251547
7.253129110416e-31,12.519275262028
4.7350043349565e-30,13.020046272509
1.8513108065309e-31,13.52081728299
3.6948417790695e-29,14.021588293471
1.2685588705897e-30,14.522359303952
6.6660526673178e-29,15.023130314433
2.9939769688842e-31,15.523901324914
1.6514204453633e-30,16.024672335396
3.1364221608387e-31,16.525443345877
6.3840310993711e-31,17.026214356358
0,17.526985366839
1.4248800100555e-29,18.02775637732
