MASS,n
69,1
72,3
73,7
74,8
75,12
76,24
77,44
78,92
79,146
80,244
81,406
82,562
83,816
84,1189
85,1583
86,2224
87,2729
88,3363
89,3961
90,4539
91,5145
92,5643
93,5975
94,6077
95,6394
96,6554
97,6544
98,6435
99,6013
100,5411
101,4752
102,3940
103,3089
104,2238
105,1490
106,1049
107,576
108,357
109,172
110,88
111,40
112,25
113,22
114,8
115,3
116,7
117,7
118,3
119,8
120,22
121,25
122,40
123,88
124,172
125,357
126,576
127,1049
128,1490
129,2238
130,3089
131,3940
132,4752
133,5411
134,6013
135,6435
136,6544
137,6554
138,6394
139,6077
140,5975
141,5643
142,5145
143,4539
144,3961
145,3363
146,2729
147,2224
148,1583
149,1189
150,816
151,562
152,406
153,244
154,146
155,92
156,44
157,24
158,12
159,8
160,7
161,3
164,1

