x,y,z,elem_id
-1021.9360370494,379.79287291235,0,660
-999.11948990482,1289.870103423,0,2280
-991.62164594958,1279.5344543091,0,2280
-986.17124993246,1300.2837415465,0,2340
-981.439637871,1290.1958761162,0,2280
-1002.5130013246,932.04787837694,0,1620
-1007.7392724139,950.0058371918,0,1680
-1004.5116116507,949.4850335347,0,1680
-1009.5181865462,1962.8626376447,0,3480
-992.41105404154,1961.9702933122,0,3480
-998.15557205419,575.94984354795,0,1020
-1013.9829839348,560.39187562545,0,960
-1012.3234841108,553.63380491335,0,960
-993.21443763809,82.080248917125,0,120
-1012.6354209194,88.671402356737,0,120
-1007.9907079617,1477.7962853388,0,2640
-997.26990930976,1479.9953775761,0,2640
-1009.2622831551,1485.8223048117,0,2640
-1012.9215194592,1923.2120323174,0,3420
-1000.0693845499,1917.659550831,0,3420
-987.09163530112,1702.4948468251,0,3060
-997.67730647618,1703.3574261082,0,3060
-1003.1475012259,543.42136787394,0,960
-1013.1048194129,486.67937822396,0,840
-991.40148920543,1862.2814855294,0,3300
-1000.4590026695,1855.6453218032,0,3300
-1000.1026679673,1859.6531918087,0,3300
-1019.5203418595,667.00641941021,0,1200
-983.37699536378,744.5527887936,0,1320
-1001.8686675334,738.50324915742,0,1320
-991.43629751833,968.09405637765,0,1740
-988.76012579291,962.31655598536,0,1680
-993.81756724694,963.73114678351,0,1680
-989.63562923449,1959.1737781981,0,3480
-979.69338494659,1978.5473155498,0,3540
-990.01678424986,1963.6965435549,0,3480
-996.32011651304,1954.0152013994,0,3480
-999.81651578446,71.00344395053,0,120
-1002.8189185237,56.800152862773,0,60
-1021.3984697914,66.065622578079,0,60
-1015.0285460015,1945.8426452268,0,3480
-1014.4573641267,1942.2765097842,0,3480
-1027.3733906079,1940.5255333552,0,3480
-993.22856467628,1108.0474818175,0,1980
-992.3923485517,1105.3635475657,0,1980
-998.92908324323,1112.3496878591,0,1980
-998.12619078817,1108.2802950309,0,1980
-973.27662911631,280.02773452421,0,480
-986.37917637817,279.61254606118,0,480
-977.87654184558,277.79241524505,0,480
-981.27191086096,446.35492267235,0,780
-977.12177738906,408.68195800148,0,720
-991.38074744824,427.37347662673,0,720
-1012.2609856222,1118.7141964474,0,1980
-1010.1304617176,1095.7791126289,0,1920
-995.78044598262,354.97832491831,0,600
-999.15944228208,371.31170799209,0,660
-995.2747332055,366.35874302274,0,600
-1011.2776427521,361.11302168642,0,600
-1003.0826063034,38.450297771245,0,60
-1024.4596744962,35.36856266999,0,60
-1016.9097217962,33.651342618977,0,60
-1012.6516038764,16.279487823863,0,0
-981.06269477232,733.04895055981,0,1260
-1014.6341877413,733.83188916977,0,1320
-993.12049766878,740.9672165014,0,1320
-995.85257744652,1156.7627647826,0,2040
-1004.9361790895,1149.0918651561,0,2040
-1009.4319029229,1144.172490776,0,2040
-998.84332273384,1350.6188521017,0,2400
-992.15225378601,1355.4266864812,0,2400
-993.94865158673,1361.3421936369,0,2400
-1002.3110615964,1373.6914824899,0,2460
-1007.7333247379,1360.4666718808,0,2400
-975.15653418784,1695.8330562282,0,3000
-958.83478987379,1664.5462314,0,2941
-955.63178599013,1669.8751670413,0,3001
-997.36193318596,112.17515173431,0,180
-1001.2935550473,121.53052219528,0,180
-963.14726129952,1261.0279685145,0,2221
-961.76831337911,1284.1446652873,0,2281
-997.17803557461,970.674940479,0,1740
-1001.6275620745,971.69510992173,0,1740
-1000.902508027,964.13140959213,0,1680
-994.90896313403,350.44559406562,0,600
-1007.4794224733,350.178651396,0,600
-993.97242633219,349.07923258243,0,600
-994.44077642656,352.29987202683,0,600
-979.77456092238,843.41685187313,0,1500
-988.61072750554,838.95869715971,0,1500
-982.66428046722,841.4001877622,0,1500
-991.67907420012,839.59933128473,0,1500
-998.08389013827,122.84997625384,0,180
-999.18019826383,125.56085687145,0,180
-993.75262860055,112.75844185759,0,180
-992.40694421818,54.465628750488,0,60
-1016.6619600292,55.919435846289,0,60
-994.46908239339,236.16481796488,0,420
-1000.003659433,229.30531540551,0,360
-967.26079221539,187.58368352721,0,300
-973.19446150296,190.0677971525,0,300
-973.73074794866,1254.4124238335,0,2220
-974.74577218182,1242.735770705,0,2220
-969.61428398985,1236.4041554704,0,2220
-1002.2196964047,110.7867732062,0,180
-1013.6285616235,104.06671438233,0,180
-1002.5201113604,935.84342603181,0,1680
-972.03238755139,947.43454643112,0,1680
-996.55141862911,941.61815648746,0,1680
-1004.7889138805,1189.6837482927,0,2100
-999.5112577915,1223.7037084462,0,2160
-988.39657504063,1197.4007032623,0,2100
-991.28334510906,486.25923750033,0,840
-1007.8370934312,503.9551025698,0,900
-1025.0080958477,501.4740645292,0,900
-968.50979161432,1784.2227690398,0,3180
-974.416268348,1809.5753709859,0,3240
-987.94432495465,1654.1344651265,0,2940
-997.26408553467,1644.5610903549,0,2940
-991.53255514432,1634.4436319282,0,2940
-1004.2259868548,234.76488263375,0,420
-999.91556981617,1363.9248974811,0,2400
-1008.9110709262,1351.2644226126,0,2400
-994.33500473013,246.27207260308,0,420
-1009.8210429415,252.23729073807,0,420
-975.51181717088,1038.1390284474,0,1860
-952.06648630737,1029.5713871315,0,1801
-958.19482060428,1037.4597415597,0,1861
-978.1840695687,1800.1969423212,0,3240
-980.04065426057,1815.1870320998,0,3240
-995.76321822195,1811.8286563146,0,3240
-1006.3093574644,1519.9270115466,0,2700
-1023.1568543426,1524.7113529739,0,2700
-984.06051575628,1608.1634888597,0,2880
-978.75765999895,1585.7217978655,0,2820
-980.08823046786,1601.2049311044,0,2880
-969.70538721291,1529.755840085,0,2700
-979.43815345744,1522.6129716276,0,2700
-968.24693111112,1535.6486850543,0,2760
-986.77602933891,1543.4094287851,0,2760
-970.15791430503,1114.1820884656,0,1980
-997.94849093881,1110.9087301493,0,1980
-991.01850093856,1116.1749157344,0,1980
-997.89009856142,286.59513604996,0,480
-994.60438115548,284.78930280065,0,480
-996.85882849196,295.04186146155,0,480
-960.47699692597,1387.8644057722,0,2461
-966.73616053932,1393.442723751,0,2460
-954.55270123539,1396.2989380651,0,2461
-978.46383247528,1388.2134748212,0,2460
-979.39699199236,799.22044332356,0,1380
-947.78164057933,795.31826744192,0,1381
-951.26633705587,813.85582705476,0,1441
-973.55789027941,1256.3402432999,0,2220
-971.91195663415,1268.9243646194,0,2280
-982.51067330449,1252.3912096733,0,2220
-994.13533379963,1279.0615484981,0,2280
-1004.7333479314,1253.4212306925,0,2220
-1002.1597831757,1237.1828882103,0,2220
-985.83844046263,1897.0058262242,0,3360
-999.8872491067,1919.6225857164,0,3420
-969.57589364185,870.53216175186,0,1560
-957.14005165531,878.85343243227,0,1561
-975.6359548529,889.69679194768,0,1560
-1005.0971739037,1695.52422086,0,3000
-1005.2525136212,1708.5282391407,0,3060
-962.07717065046,790.88895882027,0,1381
-985.06938002651,771.46034824335,0,1380
-986.58730223563,785.80838803504,0,1380
-971.77315115343,1465.2732791605,0,2580
-959.31596728133,1470.1351422945,0,2641
-991.3122527506,1900.9152004533,0,3420
-1003.8205055957,1915.5034145437,0,3420
-999.34434994289,1898.9696581096,0,3360
-973.27672800261,1183.2253154121,0,2100
-985.15108823428,1152.8200414581,0,2040
-987.9792681252,1568.8581186994,0,2820
-1000.5179005125,1546.5796809144,0,2760
-1008.816204748,461.73527116989,0,780
-987.45463624995,466.307049112,0,780
-976.91792942563,1204.1462247855,0,2160
-989.75351049831,1217.845100988,0,2160
-973.18365485375,1225.0746063525,0,2160
-983.41599093398,1217.5426575144,0,2160
-983.61490840189,908.12083073258,0,1620
-977.61573609387,690.15422420768,0,1200
-974.03309140351,698.32341236667,0,1200
-981.08221373578,592.99824054958,0,1020
-990.04384861476,548.79061236959,0,960
-991.66129816192,519.57785599624,0,900
-995.16442103904,533.84975775792,0,960
-992.43618163081,533.12031945648,0,900
-994.17505151855,665.47557708091,0,1140
-999.36983384687,679.63311404764,0,1200
-989.05194516963,671.91234748423,0,1200
-973.89980193661,1156.186775551,0,2040
-958.69450784248,1156.1100789228,0,2041
-1004.4811965808,1847.5107877729,0,3300
-992.92435585503,1859.4445083379,0,3300
-995.28601263138,1844.6263055458,0,3300
-994.38558331816,844.68690910976,0,1500
-986.03832748548,1600.5198152826,0,2880
-989.95518460193,1591.9687336869,0,2820
-1005.8911098946,1587.9579337154,0,2820
-969.51294315824,620.07697001587,0,1080
-966.00238735613,599.37472606658,0,1021
-984.1228507231,399.47044017736,0,660
-974.77128357138,401.57286318077,0,720
-963.33885661086,391.8500261329,0,661
-973.77586504413,648.09923450627,0,1140
-981.67411472357,642.27316782807,0,1140
-966.99965708845,635.70655144031,0,1140
-982.55981933168,634.4955014502,0,1140
-981.41599634149,892.07551102379,0,1560
-991.469779859,916.46440101,0,1620
-1001.1146839741,899.17815887614,0,1560
-968.02876065971,191.78618675367,0,300
-971.92747473835,208.06018340302,0,360
