x,y,z,elem_id,energy_deposition
0,0,0,555,0.21879309271
8.8229779288968e-05,0,0,555,0.02035606892383
8.8229779288968e-05,0,0,555,0.69989158434129
0.20252068756344,0.00039419260822695,-0.00015469640421105,455,46.704505638125
0.20252068756344,0.00039419260822695,-0.00015469640421105,455,7.4083939837196
0.40490963556287,0.0013558357553093,-0.00081065472066724,455,46.67299648653
0.40490963556287,0.0013558357553093,-0.00081065472066724,455,7.724503605882
0.60722512993751,0.0033295003678972,-0.0037130627684413,455,46.637039568
0.60722512993751,0.0033295003678972,-0.0037130627684413,455,1.1965607982945
0.8094477927568,0.0077797634359594,-0.0070594523993605,455,46.600886008903
0.8094477927568,0.0077797634359594,-0.0070594523993605,455,5.0109299481058
1.011600003579,0.013096238707708,-0.010884021263874,455,46.56908934542
1.011600003579,0.013096238707708,-0.010884021263874,455,2.0037468590916
1.2136395251179,0.019322400650751,-0.016518978444673,455,46.534767324682
1.2136395251179,0.019322400650751,-0.016518978444673,455,0.17582822297528
1.4156776774583,0.024279008569784,-0.02196223861155,455,46.502460572486
1.4156776774583,0.024279008569784,-0.02196223861155,455,0.1747934689515
1.6176737335063,0.028985161006052,-0.02769132700879,455,46.471384102188
1.6176737335063,0.028985161006052,-0.02769132700879,455,0.49877307960629
1.8196236675987,0.033520041033915,-0.033758000013682,455,46.440321296397
1.8196236675987,0.033520041033915,-0.033758000013682,455,4.0434114162083
2.0215088677718,0.038303163021081,-0.040413240689626,455,46.40905563653
2.0215088677718,0.038303163021081,-0.040413240689626,455,4.6306081030874
2.2233069895199,0.042292428208075,-0.048709967869965,455,46.37544102522
2.2233069895199,0.042292428208075,-0.048709967869965,455,14.127353309238
2.4251391420377,0.045118432145464,-0.055437022510446,455,46.34144837692
2.4251391420377,0.045118432145464,-0.055437022510446,455,4.6108536734511
2.6268715990779,0.045033803363909,-0.06394479101738,455,46.301137330418
2.6268715990779,0.045033803363909,-0.06394479101738,455,5.1248220217241
2.8286326470835,0.045114892145589,-0.070508698788977,455,46.267187138918
2.8286326470835,0.045114892145589,-0.070508698788977,455,1.0617657652325
3.0303200539519,0.043228903982063,-0.07767156694983,455,46.232907457827
3.0303200539519,0.043228903982063,-0.07767156694983,455,0.40292201769233
3.2319721205026,0.042279348416207,-0.084861828545374,455,46.201352445771
3.2319721205026,0.042279348416207,-0.084861828545374,455,3.8286079692727
3.4335639352569,0.04148343135906,-0.092606591470559,455,46.170250228076
3.4335639352569,0.04148343135906,-0.092606591470559,455,0.20896686197325
3.6350360451814,0.040598108460514,-0.10212511917684,455,46.136873908306
3.6350360451814,0.040598108460514,-0.10212511917684,455,2.0406599897094
3.8364682418281,0.039300434528297,-0.11158953312827,455,46.105928109568
3.8364682418281,0.039300434528297,-0.11158953312827,455,0.19419042361048
4.0378696781,0.036798326442604,-0.12056415008084,455,46.073771743004
4.2392176958796,0.033944324943469,-0.12972803145447,455,46.042862215149
4.2392176958796,0.033944324943469,-0.12972803145447,455,0.25622834981091
4.4397496607954,0.025115140201839,-0.14662101113984,455,45.934613242863
4.4397496607954,0.025115140201839,-0.14662101113984,455,0.41396315323555
4.6402536776237,0.015957913173978,-0.16318835797308,455,45.903720481828
4.6402536776237,0.015957913173978,-0.16318835797308,455,0.75432444016707
4.8406640807582,0.0066872374146315,-0.18032491646762,455,45.872735117743
5.0410848583439,-0.0018168405329995,-0.19725882333309,445,45.841534919963
5.2323623161433,-0.055568787736007,-0.19700970604799,445,43.852900996045
5.4251183168541,-0.10340545723835,-0.19801216562859,445,43.792492356732
5.6164863013645,-0.15601584581908,-0.19386042586381,445,43.72224112189
5.6164863013645,-0.15601584581908,-0.19386042586381,445,0.43198459365779
5.8091118376761,-0.20070373651106,-0.17917596669676,445,43.554313956993
5.8091118376761,-0.20070373651106,-0.17917596669676,445,1.0645847271115
6.0018333301133,-0.24491931249441,-0.16487102358125,445,43.524305074184
6.0018333301133,-0.24491931249441,-0.16487102358125,445,1.305163036278
6.1945037584433,-0.28945622743041,-0.15147146477168,445,43.493877166206
6.1945037584433,-0.28945622743041,-0.15147146477168,445,2.4791812118394
6.3871763296326,-0.33410653631448,-0.13913123520689,445,43.463297810769
6.5795493284576,-0.38002487684572,-0.12746790189364,445,43.431929576063
6.7663594866029,-0.44323195645244,-0.11327119931734,445,43.137985991684
6.7663594866029,-0.44323195645244,-0.11327119931734,445,3.8417076262169
6.9535277502241,-0.50330240036574,-0.09282770057788,445,43.070077852282
6.9535277502241,-0.50330240036574,-0.09282770057788,445,3.7137032168004
7.1408653866178,-0.56219789375482,-0.070985806864772,445,43.037938257026
7.1408653866178,-0.56219789375482,-0.070985806864772,445,0.27798939836743
7.3276955788286,-0.62198343101334,-0.047659003719746,445,43.005899410701
7.3276955788286,-0.62198343101334,-0.047659003719746,445,0.29550051669009
7.514330439824,-0.68221961346101,-0.024268820743936,445,42.976229020149
7.7007601404703,-0.74288757434494,-0.00069912841544,445,42.946559274165
7.7007601404703,-0.74288757434494,-0.00069912841544,445,0.59776811327568
7.8842948218858,-0.81363285366807,0.013593211032318,545,42.763851719711
7.8842948218858,-0.81363285366807,0.013593211032318,545,24.425993216485
8.0675253195638,-0.8850306173801,0.027984026571527,545,42.734064926133
8.0675253195638,-0.8850306173801,0.027984026571527,545,0.89616440986819
8.251229199373,-0.95408754619043,0.046352209749324,545,42.687914645959
8.4348125479214,-1.0235509411347,0.063938011523238,545,42.657955002372
8.4348125479214,-1.0235509411347,0.063938011523238,545,2.1367410201098
8.6181362028286,-1.094966623774,0.072959726533999,545,42.568434668432
8.6181362028286,-1.094966623774,0.072959726533999,545,21.403352377012
8.8012737650163,-1.1665603506331,0.083331940668781,545,42.537671867266
8.8012737650163,-1.1665603506331,0.083331940668781,545,6.7387982366298
8.9842460238131,-1.2376536600291,0.098023104950711,545,42.493657829517
8.9842460238131,-1.2376536600291,0.098023104950711,545,8.4653584982586
9.1677628616965,-1.3076071601263,0.11062365601357,545,42.459756803125
9.3505355757011,-1.3796204207941,0.12158005265377,545,42.424679511937
9.3505355757011,-1.3796204207941,0.12158005265377,545,10.430780930822
9.4617593920889,-1.442999677328,0.24185019049657,545,28.700149078748
9.4617593920889,-1.442999677328,0.24185019049657,545,19.121237957042
9.572074776827,-1.5096856968376,0.36108440997654,545,28.668793789263
9.6799565687363,-1.5805599033356,0.48003029991627,545,28.630481600367
9.6799565687363,-1.5805599033356,0.48003029991627,545,5.0510121199103
9.7920423786286,-1.6521602196419,0.59444312806504,545,28.582303119462
9.7920423786286,-1.6521602196419,0.59444312806504,545,10.330441131811
9.9022278377484,-1.7240200371516,0.71045542141002,545,28.555309855479
9.9022278377484,-1.7240200371516,0.71045542141002,545,0.6671634249815
10.015068205597,-1.795350593272,0.82413614776268,546,28.52408850862
10.015068205597,-1.795350593272,0.82413614776268,546,8.8657653160494
10.128280985156,-1.8671133049855,0.93710892375204,546,28.500641967928
10.128280985156,-1.8671133049855,0.93710892375204,546,7.2271765695169
10.239132474059,-1.938744369743,1.0524012240855,546,28.470617945572
10.239132474059,-1.938744369743,1.0524012240855,546,0.32590911917988
10.34809865251,-2.0126841132271,1.1679563331057,546,28.441922931801
10.34809865251,-2.0126841132271,1.1679563331057,546,0.27555727462811
10.456928114022,-2.0861316768448,1.2838918474417,546,28.418790087011
10.565875487451,-2.1590319228582,1.4000005654183,546,28.395708893336
10.565875487451,-2.1590319228582,1.4000005654183,546,5.2545519944212
10.670002426196,-2.2459843370955,1.5102079571942,546,28.207144075238
10.772035149772,-2.3337552787023,1.6216427323034,546,28.180147405888
10.879311735232,-2.4266676775183,1.7232134866601,546,28.059686408943
10.9921546557,-2.5203085914848,1.8175966402332,546,27.983370079122
10.9921546557,-2.5203085914848,1.8175966402332,546,5.5753294003271
11.146211909374,-2.5684202259945,1.8559106307418,546,23.452682487894
11.146211909374,-2.5684202259945,1.8559106307418,546,1.2976209200584
11.299339135126,-2.6192347901088,1.8942463054554,546,23.427460706542
11.452281755845,-2.6711042020247,1.9317113288613,546,23.405968944348
11.452281755845,-2.6711042020247,1.9317113288613,546,0.46942093221619
11.611027727981,-2.7138617762159,1.9433606453018,546,22.920941326504
11.611027727981,-2.7138617762159,1.9433606453018,546,8.3491110307783
11.769898260402,-2.7561809724147,1.9543058617555,546,22.900428302647
11.769898260402,-2.7561809724147,1.9543058617555,546,0.56608848626178
11.929303810067,-2.7969366727957,1.9621264277412,546,22.873011206392
11.929303810067,-2.7969366727957,1.9621264277412,546,1.6524809692439
12.088714896774,-2.8373297169367,1.9707943285074,546,22.852437889878
12.248468656024,-2.8762696097216,1.978962619552,546,22.830920996601
12.409949735046,-2.899307256923,1.9650693884126,546,22.375414642153
12.409949735046,-2.899307256923,1.9650693884126,546,0.20043787680199
12.558699160721,-2.9612711504454,1.952421339992,546,21.378636861902
12.558699160721,-2.9612711504454,1.952421339992,546,0.27844764723767
12.707293602394,-3.0233909226539,1.9392517887638,546,21.359165419694
12.707293602394,-3.0233909226539,1.9392517887638,546,0.17662816000642
12.85595388846,-3.0853803098541,1.9267328629506,546,21.339633834533
12.85595388846,-3.0853803098541,1.9267328629506,546,2.8829314778268
13.00475593352,-3.1469900981678,1.9145584617283,546,21.32020450581
13.00475593352,-3.1469900981678,1.9145584617283,546,0.66454992324102
13.153210267902,-3.2088666004045,1.9002855702524,546,21.298340215943
13.302017549694,-3.2697751959715,1.8859995956948,546,21.27849170505
13.42786574463,-3.3323940337017,1.8163091906296,546,19.205501219184
13.54723239598,-3.3891279066227,1.7324669779722,546,19.037903823033
13.54723239598,-3.3891279066227,1.7324669779722,546,1.4070925280819
13.671009804648,-3.4410243056398,1.6521639887856,546,18.990124445605
13.671009804648,-3.4410243056398,1.6521639887856,546,0.19563324507567
13.794739819957,-3.4915841091427,1.5710253323748,546,18.970794784433
13.794739819957,-3.4915841091427,1.5710253323748,546,0.77175820278572
13.918294315259,-3.5426858169857,1.4900385848722,546,18.952624016691
14.041113628203,-3.5940343658582,1.4081767116066,546,18.933916699928
14.041113628203,-3.5940343658582,1.4081767116066,546,0.27417418496753
14.174669084953,-3.6438642129047,1.3457246381506,546,18.650809614056
14.174669084953,-3.6438642129047,1.3457246381506,546,1.4966856519238
14.308540802485,-3.6932061234999,1.2836672058178,546,18.632740005488
14.308540802485,-3.6932061234999,1.2836672058178,546,7.6870541486568
14.441933361858,-3.7440838053716,1.2219299554619,546,18.613512363518
14.441933361858,-3.7440838053716,1.2219299554619,546,16.609998344081
14.576607169266,-3.7914741959716,1.1603451285437,546,18.588377542669
14.576607169266,-3.7914741959716,1.1603451285437,546,7.5007101882663
14.710340957882,-3.8354985950575,1.0945534520666,546,18.554717078682
14.710340957882,-3.8354985950575,1.0945534520666,546,0.26266436367533
14.843967141974,-3.8764580705184,1.026731040311,546,18.52978365241
14.977895878019,-3.9172597402481,0.95950821599039,546,18.511791746342
14.977895878019,-3.9172597402481,0.95950821599039,546,0.19441500533055
15.103031469457,-3.9575962291268,0.87759430411513,546,18.338456734331
15.2282002656,-3.9984045597363,0.79604407540005,546,18.320636215666
15.2282002656,-3.9984045597363,0.79604407540005,546,3.2625675477843
15.358820145112,-4.0340418811059,0.72121079091597,546,18.249426666514
15.358820145112,-4.0340418811059,0.72121079091597,546,1.3332566736549
15.488321953726,-4.0716746685978,0.64551618901193,546,18.228698673306
15.618581169657,-4.1082622179443,0.57070390816744,546,18.209841084837
15.618581169657,-4.1082622179443,0.57070390816744,546,0.30292920743389
15.755106681916,-4.1494553245372,0.5121326039312,546,18.021633267299
15.755106681916,-4.1494553245372,0.5121326039312,546,1.0049820039127
15.891843735814,-4.1899369642642,0.45366877981438,546,18.003883996461
15.891843735814,-4.1899369642642,0.45366877981438,546,11.164245958074
16.027930443642,-4.2313699274134,0.39447293298,546,17.98546415401
16.027930443642,-4.2313699274134,0.39447293298,546,0.36733342785613
16.16299532425,-4.2771184927235,0.33629691287507,546,17.957202330312
16.16299532425,-4.2771184927235,0.33629691287507,546,1.5514800422576
16.298320523302,-4.3229433118434,0.27890212955638,546,17.939426404632
16.298320523302,-4.3229433118434,0.27890212955638,546,0.38817776347224
16.434180123123,-4.3671601887943,0.22162848377151,546,17.920510920268
16.570326523351,-4.411379083455,0.16515589614019,546,17.902735123956
16.570326523351,-4.411379083455,0.16515589614019,546,1.1248853431966
16.681381494462,-4.4897714932728,0.098401950878456,546,16.888545480815
16.792595439442,-4.5689206770831,0.032917596977396,546,16.87061419047
16.908394997378,-4.6495840092696,-0.021264516056181,446,16.777209339291
16.908394997378,-4.6495840092696,-0.021264516056181,446,4.586732652868
17.037129954195,-4.7161207323353,-0.061615996724235,446,16.47791835703
17.164383579128,-4.783924360002,-0.10429329709523,446,16.456729421509
17.292737388505,-4.8354934577759,-0.16160700377605,446,16.199992576063
17.292737388505,-4.8354934577759,-0.16160700377605,446,0.43011503604685
17.423311437558,-4.8416372121167,-0.12862570255858,446,10.95932210444
17.423311437558,-4.8416372121167,-0.12862570255858,446,2.2223355267521
17.554112591936,-4.8477798384401,-0.096744123348315,446,10.9456524089
17.554112591936,-4.8477798384401,-0.096744123348315,446,0.20391219159003
17.685145336789,-4.8558616979931,-0.066506071321243,446,10.929838655468
17.685145336789,-4.8558616979931,-0.066506071321243,446,19.965186593193
17.81618593956,-4.8645988575008,-0.036681308761695,446,10.916459958312
17.81618593956,-4.8645988575008,-0.036681308761695,446,3.9067980682459
17.946508891077,-4.8666085268595,-0.0032634920701946,446,10.879313436312
18.076203923442,-4.8661054162752,0.032347584319605,546,10.861507808721
18.197268906431,-4.8383292883369,0.080279035090119,546,10.451325485892
18.197268906431,-4.8383292883369,0.080279035090119,546,21.462774098578
18.314597890992,-4.793783274028,0.12328011776466,546,10.310458010483
18.42784075931,-4.7432771289561,0.17007208219363,546,10.271253441871
18.42784075931,-4.7432771289561,0.17007208219363,546,2.4521846478327
18.546031590803,-4.7081909223761,0.21759755996813,546,10.154165640841
18.546031590803,-4.7081909223761,0.21759755996813,546,0.25668911974154
18.663833094902,-4.6749127753476,0.2671960788308,546,10.138512433296
18.781202146809,-4.6414271209876,0.31755660813433,546,10.125596674514
18.884802873583,-4.637326748902,0.39514078745642,546,9.4021692854812
18.884802873583,-4.637326748902,0.39514078745642,546,0.30446282040466
18.99708116888,-4.6284645367249,0.45808662212541,546,9.2714210348097
19.109268376825,-4.6206009755254,0.52123507260547,546,9.2590364831207
19.109268376825,-4.6206009755254,0.52123507260547,546,1.6191002186301
19.218717317191,-4.5906255607497,0.58095279062267,546,9.0553060986113
19.218717317191,-4.5906255607497,0.58095279062267,546,4.7505622608421
19.328659379454,-4.5629804101283,0.64077833783938,546,9.0413525615331
19.440564880239,-4.5373720861195,0.69765457700332,546,9.0233094192171
19.440564880239,-4.5373720861195,0.69765457700332,546,2.8468067105422
19.502122638873,-4.6100777313212,0.74263116415449,546,4.1569704415481
19.502122638873,-4.6100777313212,0.74263116415449,546,0.44508080415701
19.56337395213,-4.6803378027654,0.79154836642072,546,4.143777625859
19.623101800344,-4.7512806292417,0.84124194423553,546,4.1351226560032
19.623101800344,-4.7512806292417,0.84124194423553,546,1.4657953409526
19.694445299744,-4.8045339903002,0.89582347223967,546,4.010253990954
19.694445299744,-4.8045339903002,0.89582347223967,546,0.42215173913327
19.76421172878,-4.8567618114872,0.95323345703327,546,3.9997585321874
19.835136972744,-4.9076061499401,1.0103664433968,546,3.9912736507699
19.835136972744,-4.9076061499401,1.0103664433968,546,6.9312436768613
19.914936080747,-4.9603504782149,1.0503244146591,546,3.8917625360446
19.991209786311,-5.0126217824091,1.0968877754376,546,3.8706990508125
20.07824560521,-5.0570178915063,1.0886624084191,547,3.0907691619344
20.169045414293,-5.0796753621347,1.1091563995639,547,2.8044931784945
20.24906904549,-5.1213450146391,1.138355671435,547,2.6866544796339
20.24906904549,-5.1213450146391,1.138355671435,547,2.6935759469873
20.338490014742,-5.1397506001759,1.1322587416839,547,2.3086179334614
20.338490014742,-5.1397506001759,1.1322587416839,547,1.326506662929
20.427598903549,-5.1561439492474,1.1203675855709,547,2.2959861349929
20.516610158202,-5.1747241625406,1.112203198007,547,2.2868163024505
20.516610158202,-5.1747241625406,1.112203198007,547,2.0693513616608
20.593990746218,-5.1465748154426,1.0861976623414,547,1.7994854112124
20.593990746218,-5.1465748154426,1.0861976623414,547,17.726768161074
20.673274975055,-5.1193759105094,1.0659634142924,547,1.7883797356875
20.747938505687,-5.0785577307873,1.0567289391179,547,1.7318038655519
20.809597336998,-5.0208196620778,1.0587043383328,547,1.6370489877231
20.809597336998,-5.0208196620778,1.0587043383328,547,0.42129626594368
20.882714023019,-5.0006618055184,1.0333390279619,547,1.2847955789354
20.882714023019,-5.0006618055184,1.0333390279619,547,3.0446617471237
20.956390226797,-4.9792906731899,1.0110281715482,547,1.2789544092275
21.028917054397,-4.9637095887848,0.9819371796909,547,1.2640877539295
21.028917054397,-4.9637095887848,0.9819371796909,547,1.9547945890279
21.096199719077,-4.947057265242,1.0063318961449,547,0.87777666811187
21.096199719077,-4.947057265242,1.0063318961449,547,8.8598616299774
21.166021300481,-4.9316763779533,1.0223135343697,547,0.86584927468481
21.166021300481,-4.9316763779533,1.0223135343697,547,9.0264827959224
21.229112153446,-4.9196143694596,1.0558759601551,547,0.82419434793747
21.229112153446,-4.9196143694596,1.0558759601551,547,0.45632824499986
21.280133532816,-4.9093706840037,1.1050868168571,547,0.78079996300936
21.280133532816,-4.9093706840037,1.1050868168571,547,2.8076976957046
21.33395743651,-4.8981421687962,1.1508124454101,547,0.77525736323126
21.33395743651,-4.8981421687962,1.1508124454101,547,5.1556982813459
21.379881580652,-4.8812178324548,1.2025013118711,547,0.75908099463349
21.379881580652,-4.8812178324548,1.2025013118711,547,0.89826155626057
21.413334708229,-4.8564367284587,1.2595494620725,547,0.7319546451904
21.413334708229,-4.8564367284587,1.2595494620725,547,0.68962137270567
21.442380077634,-4.8266585765225,1.3164254391954,547,0.72438107745791
21.442380077634,-4.8266585765225,1.3164254391954,547,5.740552240772
21.476505903092,-4.7991496971472,1.3714186876423,547,0.71777661105067
21.476505903092,-4.7991496971472,1.3714186876423,547,6.2811543701514
21.505202501425,-4.7861874458078,1.4335608186509,547,0.68717426407288
21.505202501425,-4.7861874458078,1.4335608186509,547,2.3653012247101
21.547037192028,-4.7836325073925,1.4882573177886,547,0.65328962494098
21.547037192028,-4.7836325073925,1.4882573177886,547,15.640277894245
21.578959661344,-4.7810908629013,1.5488845773603,547,0.6383076249441
21.632520690743,-4.7772604379873,1.5881306002841,547,0.55382846360219
21.632520690743,-4.7772604379873,1.5881306002841,547,19.515866477612
21.663151573346,-4.8182624899722,1.6191313136805,547,0.33491880828267
21.663151573346,-4.8182624899722,1.6191313136805,547,1.1878342369568
21.680637101934,-4.8633113435578,1.6003487134567,547,0.1655424539424
21.680637101934,-4.8633113435578,1.6003487134567,547,0.36347174875272
21.682716311343,-4.9131617221143,1.5904259338783,547,0.15051686527578
21.682716311343,-4.9131617221143,1.5904259338783,547,6.4530885493693
21.694853937927,-4.960487235283,1.5777880268585,547,1.2561947177776
4.0378703562575,0.036802758921251,-0.12055841849688,455,7.9782903027005e-05
4.0671545915859,0.09421978046357,-0.10320436578933,455,27.246891272302
4.8406640807582,0.0066872374146315,-0.18032491646762,455,1.4090760623835
4.8406881269585,0.0067726114488953,-0.18035801528392,455,0.0052588325287056
4.8406881269585,0.0067726114488953,-0.18035801528392,455,0.52312309098201
4.8725762280598,0.1133053449243,-0.21985711889442,455,6.5536987191382
4.8725762280598,0.1133053449243,-0.21985711889442,455,2.4183948926457
4.9057950168901,0.21917058909157,-0.25990386004486,455,6.5429685171926
4.9370885015484,0.32643966359062,-0.29750788208437,455,6.52936910736
4.9499186486873,0.44137803602653,-0.30432570612588,455,6.0929454474663
4.9643674302574,0.55463022035897,-0.32251475178767,455,6.0424168887237
5.0062921545276,0.63799960446181,-0.38143704490837,455,5.0190540605052
5.00058108133,0.73060029956959,-0.4337336761015,455,4.3453876612753
4.966535496756,0.82093959783283,-0.47500625344231,455,4.1000724410464
4.978350611466,0.91654928357637,-0.50627005445619,455,3.5364746037139
4.978350611466,0.91654928357637,-0.50627005445619,455,0.68386286682834
4.9581826891561,1.0060860369441,-0.54450759793277,455,3.275518375326
4.9581826891561,1.0060860369441,-0.54450759793277,455,0.83754220861679
4.9355980346793,1.0948145234204,-0.58311711060356,455,3.2671368965324
4.9355980346793,1.0948145234204,-0.58311711060356,455,20.453956562086
4.9127143542545,1.1845106299644,-0.61905863813232,455,3.2584365838827
4.9127143542545,1.1845106299644,-0.61905863813232,455,3.2578911589444
4.8995172168695,1.271206531029,-0.66484894434844,455,3.2079480098785
4.8995172168695,1.271206531029,-0.66484894434844,455,0.54887145014343
4.8914158829763,1.3594295514814,-0.70864235152926,455,3.194112521314
4.8914158829763,1.3594295514814,-0.70864235152926,455,0.43931317935063
4.8809937959714,1.4474169717361,-0.75228407399908,455,3.1860897488562
4.8698507480266,1.5343927937301,-0.79761175851669,455,3.1783094316537
4.8729511279976,1.6290426668554,-0.82034639396288,455,3.0048691294712
4.8729511279976,1.6290426668554,-0.82034639396288,455,0.26758767036848
4.8936623154668,1.7162214060963,-0.79611389971601,455,2.4542624704654
4.9161015796233,1.8027949599308,-0.77148100721351,455,2.4476040285966
4.9030612956893,1.8915138741879,-0.766065131819,455,2.1344250557396
4.9030612956893,1.8915138741879,-0.766065131819,455,2.4956993812659
4.8872873537617,1.9292759820002,-0.82640170304515,455,0.8469242095801
4.8872873537617,1.9292759820002,-0.82640170304515,455,0.47634211900551
4.8812047275698,1.9702719912655,-0.88605038264357,455,0.83255929280067
4.8812047275698,1.9702719912655,-0.88605038264357,455,10.55861665311
4.8747175825018,2.0074109660935,-0.94800620785017,455,0.82689744598556
4.8747175825018,2.0074109660935,-0.94800620785017,455,2.2042437093482
4.8842709597394,2.0551285161606,-1.0004455785919,455,0.77671765010086
4.9002663735619,2.1071837311059,-1.0464216085605,455,0.76328630401888
4.9002663735619,2.1071837311059,-1.0464216085605,455,2.0190036323057
4.9360788135291,2.1079534481039,-1.0991243846525,455,0.45258738155547
4.9360788135291,2.1079534481039,-1.0991243846525,455,7.9171650621608
