E,n
1250000,0
3750000,0
6250000,0
8750000,0
11250000,0
13750000,0
16250000,0
18750000,0
21250000,0
23750000,0
26250000,0
28750000,0
31250000,0
33750000,0
36250000,0
38750000,0
41250000,0
43750000,0
46250000,0
48750000,0
51250000,3
53750000,12
56250000,69
58750000,219
61250000,738
63750000,2308
66250000,5627
68750000,11052
71250000,16166
73750000,19062
76250000,18668
78750000,14740
81250000,8015
83750000,2755
86250000,623
88750000,239
91250000,442
93750000,998
96250000,2014
98750000,4396
101250000,8747
103750000,14097
106250000,17774
108750000,17476
111250000,14598
113750000,10232
116250000,5688
118750000,2334
121250000,715
123750000,164
126250000,26
128750000,2
131250000,1
133750000,0
136250000,0
138750000,0
141250000,0
143750000,0
146250000,0
148750000,0
151250000,0
153750000,0
156250000,0
158750000,0
161250000,0
163750000,0
166250000,0
168750000,0
171250000,0
173750000,0
176250000,0
178750000,0
181250000,0
183750000,0
186250000,0
188750000,0
191250000,0
193750000,0
196250000,0
198750000,0

