ZAID,n
27069,1
28072,3
29073,7
29074,8
29075,2
30075,10
30076,24
30077,33
31077,11
31078,92
31079,146
31080,52
32080,192
32081,406
32082,438
33082,124
33083,816
33084,1189
33085,464
34085,1119
34086,2224
34087,2357
35087,372
35088,3363
35089,3961
35090,1782
36090,2757
36091,5145
36092,5289
37092,354
37093,5975
37094,6077
37095,3017
38095,3377
38096,6554
38097,6544
38098,49
39098,6386
39099,6013
39100,2941
40100,2470
40101,4752
40102,3940
40103,242
41103,2847
41104,2238
41105,982
42105,508
42106,1049
42107,576
42108,79
43108,278
43109,172
43110,71
44110,17
44111,40
44112,25
44113,3
45113,19
45114,8
45115,2
46115,1
46116,7
46117,7
46118,1
47118,2
47119,8
47120,19
48120,3
48121,25
48122,40
48123,17
49123,71
49124,172
49125,278
50125,79
50126,576
50127,1049
50128,508
51128,982
51129,2238
51130,2847
52130,242
52131,3940
52132,4752
52133,2470
53133,2941
53134,6013
53135,6386
54135,49
54136,6544
54137,6554
54138,3377
55138,3017
55139,6077
55140,5975
55141,354
56141,5289
56142,5145
56143,2757
57143,1782
57144,3961
57145,3363
57146,372
58146,2357
58147,2224
58148,1119
59148,464
59149,1189
59150,816
59151,124
60151,438
60152,406
60153,192
61153,52
61154,146
61155,92
61156,11
62156,33
62157,24
62158,10
63158,2
63159,8
63160,7
64161,3
65164,1

