Z,m,seed,x,y,z
40,80,2357136044,-89.290406778659,81.102933260239,0
40,80,2546248239,-75.067770156025,15.134363020545,0
40,80,3071714933,-68.156400462104,144.27273472083,0
40,80,3626093760,-49.705989697535,164.1250834799,0
40,80,2588848963,-37.854253934807,167.6223897412,0
40,80,3684848379,-34.001754054905,154.21984299645,0
40,80,2340255427,3.8774560531489,180.52181390014,0
40,80,3638918503,17.353121465185,30.269322271856,0
40,80,1819583497,20.742282691013,31.42801269021,0
40,80,2678185683,31.876441016118,126.12182298117,0
40,80,2774094101,35.733541188405,20.497123336767,0
40,80,1650906866,41.003157654533,152.97352245876,0
40,80,1879422756,53.044787277652,91.787608351804,0
40,80,1277901399,59.515186553524,2.112478091981,0
40,80,3830135878,61.686900918698,108.0367764957,0
40,80,243580376,63.701442287472,164.02676229649,0
40,80,4138900056,66.22826759974,47.308169422347,0
40,80,1171049868,67.801027061988,138.0025309762,0
40,80,1646868794,79.61212699358,197.79449345595,0
40,80,2051556033,86.808618017279,179.33435366083,0
40,80,3400433126,88.260501116764,22.336331248103,0
40,80,3488238119,95.079797811121,169.22865249164,0
40,80,2271586391,97.840067318854,197.40102736211,0

